Location,Rain on Tomorrow,Prediction
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,1,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,1
Penrith,1,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,0
Penrith,0,0
Penrith,1,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,1,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,1
Penrith,1,0
Penrith,1,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,1,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,1
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,0
Penrith,0,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,1,0
Penrith,0,0
Penrith,0,1
Penrith,1,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,1
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,1
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,0
Penrith,1,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,1,0
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,1
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,1
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,1
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,1
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,1,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,1
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,0,0
Penrith,1,0
Penrith,0,0
Penrith,0,0
